,[실시간 먹방#1] 입맛이 없을 땐 초코탕을 먹자!🍫
,"['소통은 인스타로🗣 ju.ynn\n(옷, 화장품 정보 더보기란 참고!)\n\n배속 안 하고 원본으로 한 번 편집해볼까 했는데', '104']"
08션이,"['언니!!언니!!언니의 먹방영상은 오늘도 다이어트하는 저한테는 정말 너무 좋아요!!언니!!항상 맛있게 먹어주시고 대리만족 시켜주셔서 감사합니당❤😍❤', '23']"
AppleMon,"['I really like watching your video, but it be better if you add English sub because I dont understand anythings you said', '1']"
Bethany Jin,"['헐 왜 배속으로 돌리세요? 목소리 엄청 매력있는데...', '1']"
Gnawa Minttea,"['아니 마음씨 왜 이렇게 이쁜데 하🤨', '5']"
Hxn Heewoo,"['진짜 이쁘셔요 휴ㅠㅠㅠ', '2']"
LEE뿡뿡이,"['살빼조님 영상 너무 재밌어용!!!!! 앞으로도 쭉 해주세영 힣', '1']"
Leo A,"['초코탕 맛있겠다... 라이브 잠시 봤었는데 엄청 긴장하신 거 같더라구요ㅎㅎ 점점 익숙해질 거예용', '1']"
Lili S,"['ㅠㅠ 말씀도 너무 예쁘게 하시네요 🥺🌸 살빼조님이 드시는 음식이랑 디저트가 항상 제 취향저격 해서 영상 너무 잘 보고 있어요❤️', '3']"
MI mi,"['그래! 바로 이 목소리야ㅋ 이 배속 목소리ㅋ', '1']"
Mary Lee,"['Love you so much unne 🥰', '4']"
N H,"['살빼조님 에버글로우에 시현? 시연? 님 닮으셨어요!', '1']"
Natasha Nazreena,"['waiting for eng subtitles', '1']"
Sssu A,"['간만에 찾아따 내 스탈 유투버..........💪🏻♥️', '1']"
Y Y,"['진짜 파나틱스 도아 너무 닮으셨어요...', '1']"
[Yeomjeon]염젼,"['다이어트 중인데 단게 넘 땡기네요😖😖😖 초코짱', '1']"
_예원,"['저 덴마크 민트초코 우유 짱 좋아해요 저는 격렬한 민초파입니당....저 우유 친구랑 먼저 집으려고 서로 애써요 ㅍㅋㄹㄹㅋㄹ', '1']"
a d,"['실시간방송때 나자신...왜 자고잇엇어ㅠㅠㅠㅠ 다음엔 저도 꼭 보겟어요🥺', '1']"
ba나나,"['맨날 빨리감기해서 하이톤된 먹어조님 목소리만 듣다가 ㅋㅋㅋㅋㅋㅋ 원래 목소리 들으니까 신기했어요,, 재밌게 보고갑니다 🤤', '1']"
ekgus ghd,"['자취방\n꾸미신거 보고싶어요!!', '1']"
ff d,"['언니 나 이제 화날려해 그만 유명해지라구ㅠㅠㅠㅠ!!!!!! 나만 알거야...', '1']"
h.j d,"['지나가는 헬창입니다.\n쇠질후 식욕이남아 있으면 쇠를 더 드십쇼 누님 그럼 밥 쳐다보기도 싫어집니다\n이만 지나가겠습니다', '26']"
hy 8270,"['요즘 너무 빠져서 맨날봐요 ㅠㅠㅠㅠ사랑해요 ㅠㅠㅠㅠㅠ너뮤잘먹어여 저랑 입맛 똑같아요😍😍', '1']"
hy S,"['1:35 도네거부하는거처음보고... 맛있는거사드세요란말에 감동받은거 나 뿐?', '1']"
ims,"['오앙 아 오늘 달달한거먹고싶어 죽겠어서 초코에몽먹었는데 아쥬 좋네여..', '3']"
jinsung kim,"['초콜릿 덕후는 보면서 웃고 갑니다 ... 먹는게 이뻐요ㅜㅜㅜㅜㅜ 목소리 배속 안하셔도 될듯해요 그 이쁜 목소리 왜 배속해요ㅜㅜㅜ 구독하고 갑니당 ~', '1']"
