,먹 방 블 랙 매 운 닭 강 정 치 즈 폭 탄 감 자 전 떡 볶 이 콘 슈 시 카 고 피 자 콘 크 러 쉬 피 자 크 림 진 짬 뽕 오 짬 신 라 면 너 구 리 돌 낭 시 에 마 카 롱 꿀 케 이 크 쿠 키 과 자 빵 파 티 돼 지 파 티
,"['여 러 분 공 지 도 있 어 요 설 정 에 서 자 막 을 선 택 할 수 있 습 니 다', '489']"
Angelina BIBIDIBABIDIBOO,"['아 진 짜 언 니 의 후 루 룩 짭 짭 소 리 를 따 라 올 사 람 은 없 을 것 같 아 요 진 짜 주 부 브 이 로 그 가 이 렇 게 잼 있 을 주 는 상 상 도 못 했 는 데 나 를 여 수 언 니 한 테 데 려 다 준 알 고 리 즘 고 맙 고 사 랑 해', '6']"
Bo Bo,"['전 언 니 댓 글 창 보 면 기 분 이 좋 아 요 저 한 테 하 는 것 도 아 닌 데 긍 정 에 너 지 를 얻 고 가 는 거 같 아 요 댓 글 로 한 번 영 상 으 로 한 번 힐 링 하 네 요 구 독 자 들 이 주 는 사 랑 이 가 장 작 은 사 랑 이 라 고 하 셨 는 데 몇 십 만 명 에 작 은 사 랑 이 모 아 엄 청 엄 청 커 진 사 랑 을 받 는 언 니 가 부 러 워 요', '3']"
Brush obedient_,"['너 어 무 다 행 인 게 언 니 가 드 시 는 체 인 이 저 희 집 주 변 에 거 의 다 있 다 는 겁 니 다 행 복 하 네 요', '22']"
C Caleche,"['그 럼 아 이 낳 지 않 거 나 못 낳 은 사 람 들 은 엄 마 사 랑 을 덜 깨 달 을 수 있 다 는 말 이 신 지 상 처 로 남 을 수 있 는 말 이 에 요', '3']"
E Kim,"['위 례 에 유 주 얼 이 라 고 쿠 키 집 있 는 데 여 기 제 인 생 쿠 키 입 니 다 한 번 드 셔 봐 쥬 세 용', '22']"
Hailey,"['언 니 파 파 존 스 의 갈 릭 페 퍼 스 테 이 크 피 자 맛 있 어 요 디 핑 소 스 도 너 무 맛 있 어 서 저 는 꼭 추 가 로 시 켜 요 기 회 되 면 드 셔 보 셔 요', '22']"
Myongji묭지,"['진 짜 여 수 언 니 먹 는 거 보 면 내 스 트 레 스 가 다 날 아 감 흑 흑 너 무 행 복 해', '5']"
Na zero,"['아 이 를 위 해 서 포 기 하 는 게 아 니 라 나 의 행 복 을 위 해 서 아 이 들 을 선 택 한 거 라 고 하 신 말 이 너 무 감 동 이 에 요 혜 영 언 니 맛 있 는 가 맛 있 게 먹 으 면 서 좋 은 말 해 주 시 니 엄 마 생 각 도 나 도 엄 마 한 테 맛 있 는 거 사 드 려 야 겠 어 요 전 혜 영 언 니 너 무 좋 아 해 용', '13']"
ROSY LEE,"['누 구 나 삶 의 자 리 가 있 으 니 푹 쉬 고 서 로 다 시 볼 때 까 지 행 복 하 게 아 프 지 말 고 잘 지 내 다 오 기 로 약 속 해 요 오 오', '170']"
Sue Choi,"['꾸 덕 쫀 득 쿠 키 덕 후 인 저 로 써 미 국 쿠 키 의 진 수 는 강 남 역 삼 동 크 리 에 잇 쿠 키 입 니 다 저 여 수 언 니 랑 입 맛 존 똑 이 라 쿠 키 얼 려 먹 는 데 이 거 드 셔 보 세 요', '7']"
Woo young Choi,"['민 초 사 랑 은 서 보 니 저 희 아 이 보 는 듯 요 요 즘 저 희 아 들 도 민 초 에 빠 졌 거 든 요 은 서 가 제 일 맛 있 다 고 한 민 초 도 다 음 에 알 려 주 세 요', '28']"
Y2 gna,"['저 번 영 상 에 동 생 이 랑 화 해 하 겠 다 고 한 사 람 입 니 다 지 금 동 생 이 랑 치 킨 먹 구 요 맥 주 깠 습 니 다 성 공', '195']"
an na,"['편 집 자 를 구 했 으 면 하 시 는 분 들 도 계 시 지 만 저 는 언 니 가 편 집 하 고 애 정 을 가 지 시 고 채 널 을 꾸 려 가 시 니 까 이 렇 게 팬 들 이 떠 나 지 않 고 정 착 하 는 것 같 아 용 다 른 사 람 손 타 면 이 런 자 막 이 안 나 오 자 나 요 언 니 푹 쉬 고 재 충 전 뽜 악 하 고 오 세 여 기 다 리 고 있 을 께 용', '136']"
inja YUN,"['언 니 말 에 백 퍼 공 감 이 에 여 엄 마 가 되 어 보 지 않 았 더 라 면 나 혼 자 큰 줄 알 았 을 거 에 여 그 리 고 아 이 를 위 해 희 생 이 아 니 라 선 택 이 라 니 희 생 이 라 생 각 했 었 는 데 반 성 하 게 하 네 요 새 벽 이 라 그 러 나 울 컥 하 네 용 다 른 사 람 들 에 게 좋 은 영 향 을 끼 치 기 가 어 려 운 요 즘 시 대 에 참 고 마 운 사 람 네 요 고 마 워 요 언 니', '8']"
jj c,"['시 딱 되 자 마 자 업 로 드 너 무 좋 아 요 월 요 일 다 싫 은 데 유 일 하 게 이 시 간 만 행 복 해 요', '13']"
murphy U,"['언 니 가 돌 아 오 는 주 에 는 아 가 가 태 어 나 서 같 이 집 으 로 돌 아 가 있 을 것 같 네 요 주 인 지 금 조 기 진 통 이 와 서 출 산 때 까 지 주 동 안 입 원 신 세 지 만 저 도 이 참 에 마 지 막 몸 조 리 푹 쉬 면 서 잘 하 구 순 산 할 께 요', '67']"
song song,"['은 서 대 졸 귀', '4']"
victoria,"['이 영 상 을 통 해 알 수 있 는 점 한 국 사 람 들 은 먹 는 데 진 심 이 다', '7']"
vyyv,"['엄 마 가 아 이 들 을 위 해 행 복 을 포 기 한 게 아 니 라 행 복 하 기 위 해 아 이 들 을 선 택 한 거 라 는 말 너 무 인 상 적 이 에 요 한 번 도 그 런 생 각 을 못 해 봤 는 데 항 상 영 상 마 다 배 우 고 있 어 요 언 니 추 석 파 이 팅 하 시 구 쉬 시 는 동 안 언 니 만 을 위 해 쉬 는 시 간 도 꼭 가 지 세 요', '147']"
ᄀᄉᄒ,"['아 기 엄 마 어 맛 우 리 아 기 가 말 을 할 려 나 봐 요 아 기 여 엄 마 그 래 아 가 어 서 말 해 봐', '7']"
ᅳᅳ,"['진 짜 중 독 성 갑 은 채 귀 여 워', '3']"
ᅳ거돈,"['아 참 채 근 이 케 이 크 용 아 욘 맨 주 쉬 다 오 시 면 힛 생 일 이 지 나 가 더 라 구 용 채 근 이 미 리 생 추 카 포 카 은 서 눈 앤 디 스 민 트 쪼 코 렛 츄 천', '4']"
감청,"['열 심 히 열 심 히 쉬 다 오 세 요 주 아 니 고 도 더 쉬 어 도 돼 요 영 상 찍 는 게 짐 이 아 니 라 취 미 가 돼 야 금 방 지 치 지 않 으 니 까 요 오 늘 도 알 찬 영 상 감 사 합 니 더', '118']"
고보경,"['누 군 가 의 엄 마 누 군 가 의 딸 누 군 가 의 아 내 누 군 가 의 친 구', '238']"
굿베리,"['맞 아 요 주 부 들 은 왜 그 리 할 일 이 많 은 지 푹 잘 쉬 시 고 건 강 하 고 좋 은 모 습 으 로 좋 은 영 상 으 로 다 시 뵈 요', '67']"
권소은,"['언 니 는 그 저 빛', '3']"
그러니까 내말은너구리 귀엽다구,"['요 새 코 로 나 블 루 라 고 해 서 계 속 되 는 이 상 황 에 우 울 해 지 는 분 들 이 많 다 고 하 더 라 고 요 저 도 약 간 그 랬 는 데 언 니 랑 언 니 네 가 족 을 보 니 까 왠 지 배 시 시 웃 게 되 고 행 복 해 졌 어 요 제 가 언 니 덕 분 에 행 복 해 진 것 처 럼 언 니 도 즐 거 운 하 루 를 보 내 셨 으 면 좋 겠 어 요', '4']"
김경림,"['저 희 어 머 님 도 결 혼 은 안 해 도 아 이 는 있 어 야 된 다 고 그 러 시 더 라 구 요 그 래 서 애 낳 고 남 편 마 음 에 안 들 면 바 로 이 혼 하 라 고 하 심 저 희 어 머 니 너 무 열 렸 다 가 닫 힌 사 상 이 신 거 같 아 요', '109']"
